game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
089hAkFa,0,0,0.0,0,0.4,0,0.19627955798043525,0,0.20842339994048334,0,0.1
089hAkFa,0,0,0.0,0,0.0,0,0.0033204233388974555,0,0.06353429007728763,0,0.01
089hAkFa,0,0,0.0,0,0.0,0,0.023193117948056872,0,0.04497269065730457,0,0.02
089hAkFa,0,0,0.0,0,0.0,0,3.920147868491462e-05,0,0.05304630055670022,0,0.005
0A9tvxYU,1,0,0.0,1,0.6,0,0.4401353688504228,1,0.48923329963254186,0,0.435
0A9tvxYU,1,0,0.0,1,0.6,1,0.5704654652613321,1,0.5586667846258948,1,0.545
0A9tvxYU,1,0,0.0,0,0.4,0,0.12374345111215773,0,0.22839487899725727,0,0.41
0A9tvxYU,1,1,1.0,1,0.6,0,0.30480411171338284,1,0.4265825856771003,0,0.395
0A9tvxYU,1,0,0.0,1,0.6,0,0.12298199107230354,1,0.31731463177679187,1,0.535
0AZTpsTB,0,1,1.0,0,0.2,0,0.016160811675502235,0,0.06860053476534114,0,0.12
0AZTpsTB,0,0,0.0,0,0.0,0,0.0003887481172714674,0,0.06076652529498288,0,0.085
0AZTpsTB,0,0,0.0,0,0.0,0,0.00014134788180367733,0,0.06981221768931917,0,0.025
0AZTpsTB,0,0,0.0,0,0.0,0,3.2372198000897367e-06,0,0.03492178691282181,0,0.01
0BSitcEH,1,0,0.0,0,0.2,0,0.005488938643522884,0,0.09422738263498147,0,0.175
0BSitcEH,1,0,0.0,0,0.4,0,0.008761579597188174,1,0.5305293892903936,0,0.445
0BSitcEH,1,1,1.0,0,0.4,0,0.004158638939816699,1,0.648175889482892,1,0.835
0BSitcEH,1,1,1.0,1,1.0,0,0.004534442931740993,1,0.6393066428140984,1,0.82
0CkAbTjL,0,1,1.0,0,0.4,0,0.251309320297319,0,0.2934199014848796,0,0.395
0CkAbTjL,0,0,0.0,0,0.2,0,0.07104328766741481,0,0.136938719163277,0,0.16
0CkAbTjL,0,1,1.0,0,0.4,0,0.1916345805165355,0,0.10460799503304556,0,0.225
0CkAbTjL,0,0,0.0,0,0.2,1,0.6757746191935591,0,0.151716853744749,0,0.19
0GDavJmw,0,0,0.0,0,0.4,1,0.5653199560654096,1,0.5978449462484987,0,0.315
0GDavJmw,0,1,1.0,0,0.2,0,0.472083524752673,0,0.15051573168633245,0,0.235
0Ixs73VR,0,0,0.0,0,0.0,1,0.6747207435956513,0,0.2291629786726717,0,0.095
0Ixs73VR,0,0,0.0,0,0.0,1,0.8282293056448352,0,0.29996613897588476,0,0.23
0Ixs73VR,0,0,0.0,0,0.2,1,0.8956705369208766,1,0.41118759805330435,0,0.235
0Ixs73VR,0,0,0.0,0,0.2,1,0.8997700643266823,1,0.5978265894950028,0,0.22
0Ixs73VR,0,0,0.0,0,0.4,1,0.9332753632067787,1,0.5878620514826606,0,0.04
0LVMlI5k,0,0,0.0,0,0.4,0,0.06414721122571679,0,0.17512625544044716,0,0.055
0LVMlI5k,0,0,0.0,1,0.6,0,0.4398686844973717,1,0.6405802594034722,1,0.525
0LVMlI5k,0,1,1.0,1,0.6,0,0.1807520982273391,1,0.4370532990947476,0,0.45
0LVMlI5k,0,1,1.0,1,0.6,0,0.2478873872566787,1,0.6697988392732682,0,0.375
0NYAD0w8,1,0,0.0,0,0.4,0,0.2612650554749773,1,0.34481000336712253,0,0.245
0NYAD0w8,1,1,1.0,0,0.4,0,0.2327807163119875,0,0.29292765253932895,0,0.33
0NYAD0w8,1,1,1.0,1,0.8,1,0.9664703720537446,1,0.7031455232023006,1,0.75
0NYAD0w8,1,1,1.0,0,0.2,1,0.9324615784105366,1,0.7267233563573052,1,0.77
0QC2MZwk,0,0,0.0,0,0.2,0,0.17691100422196113,0,0.17090894643932117,0,0.175
0QC2MZwk,0,0,0.0,0,0.4,0,0.28113941356942157,0,0.2514354252677899,0,0.255
0QC2MZwk,0,0,0.0,0,0.4,0,0.1931303422170384,0,0.18544615800546813,0,0.325
0QC2MZwk,0,0,0.0,0,0.0,0,0.040582510177968566,0,0.08735937266308323,0,0.085
0T0UhbDZ,1,0,0.0,0,0.2,0,0.12814187480578873,0,0.21205742879453404,0,0.32
